x, y, 2.1G(10), 2.1G(11), 2.1G(12), 2.1G(4), 2.1G(7), 2.1G(8), 3.5G(10), 3.5G(11), 3.5G(12), 3.5G(4), 3.5G(7), 3.5G(8)
,,-68.87,-84.57,-85.03,-126.23,-112.21,-122.63,-68.32,-74.06,-83.3,-126.23,-126.23,-126.23
,,-68.6,-83.84,-84.74,-126.23,-114.19,-122.66,-68.26,-74.02,-84.14,-126.23,-126.23,-126.23
,,-68.53,-83.69,-84.21,-126.23,-115.58,-122.68,-68.2,-73.98,-84.79,-126.23,-126.23,-126.23
,,-68.45,-83.64,-83.82,-126.23,-115.64,-122.71,-68.14,-73.94,-85.71,-126.23,-126.23,-126.23
,,-68.39,-83.59,-83.7,-126.23,-114.25,-122.74,-68.08,-73.9,-87.09,-126.23,-126.23,-126.23
,,-68.33,-83.54,-83.61,-126.23,-113.5,-122.77,-68.03,-73.86,-87.8,-126.23,-126.23,-126.23
,,-68.27,-83.5,-83.38,-126.23,-114.19,-122.82,-67.98,-73.83,-87.88,-126.23,-126.23,-126.23
,,-68.21,-83.46,-83.32,-126.23,-115.79,-122.86,-67.93,-73.79,-88.07,-126.23,-126.23,-126.23
,,-68.16,-83.41,-83.49,-126.23,-116.63,-122.89,-67.89,-73.76,-88.44,-126.23,-126.23,-126.23
,,-68.11,-83.37,-83.47,-126.23,-116.54,-122.91,-67.85,-73.72,-88.26,-126.23,-126.23,-126.23
,,-68.06,-83.33,-83.24,-126.23,-116.49,-122.94,-67.82,-73.69,-87.61,-126.23,-126.23,-126.23
,,-68.02,-83.29,-83.05,-126.23,-117.05,-122.97,-67.79,-73.66,-87.19,-126.23,-126.23,-126.23
,,-67.98,-83.25,-82.75,-126.23,-117.86,-122.99,-67.76,-73.63,-86.85,-126.23,-126.23,-126.23
,,-67.95,-83.22,-82.01,-126.23,-117.84,-123.02,-67.74,-73.6,-86.39,-126.23,-125.83,-126.23
,,-67.92,-83.19,-80.77,-126.23,-117.04,-123.05,-67.73,-73.57,-86.05,-126.23,-125.67,-126.23
,,-67.89,-83.15,-79.09,-126.23,-116.51,-123.08,-67.72,-73.55,-85.98,-126.23,-125.62,-126.23
,,-67.87,-83.13,-77.51,-126.23,-116.46,-123.1,-67.71,-73.52,-86.14,-126.23,-125.57,-126.23
,,-67.86,-83.1,-75.67,-126.23,-116.59,-123.13,-67.71,-73.5,-86.45,-126.23,-125.55,-126.23
,,-67.85,-83.07,-73.3,-126.23,-116.82,-126.23,-67.72,-73.47,-86.79,-126.23,-125.56,-126.23
,,-67.85,-83.04,-71.49,-126.23,-117.11,-126.23,-67.73,-73.45,-86.67,-126.23,-125.65,-126.23
,,-67.85,-83.02,-70.14,-126.23,-117.34,-126.23,-67.74,-73.43,-85.9,-126.23,-125.81,-126.23
,,-67.85,-83,-68.68,-126.23,-117.28,-126.23,-67.76,-74.42,-84.32,-126.23,-126.05,-126.23
,,-67.86,-83,-67.67,-126.23,-116.56,-126.23,-67.79,-78.93,-81.61,-126.23,-126.23,-126.23
,,-67.88,-83.39,-67.1,-126.23,-115.22,-126.23,-67.82,-86.37,-78.04,-126.23,-126.23,-126.23
,,-67.9,-84.97,-66.61,-126.23,-114.09,-126.23,-67.85,-90.87,-74,-126.23,-126.23,-126.23
,,-67.92,-87.45,-66.22,-126.23,-113.4,-126.23,-67.89,-91.88,-70.6,-126.23,-126.23,-126.23
,,-67.95,-88.98,-65.95,-126.23,-113.17,-126.23,-67.93,-91.91,-67.99,-126.23,-126.13,-126.23
,,-67.98,-89.54,-65.72,-126.23,-113.24,-126.23,-67.98,-91.93,-66.38,-126.23,-125.31,-126.23
,,-68.02,-89.74,-65.47,-126.23,-113.35,-126.23,-68.03,-91.88,-65.48,-126.23,-123.79,-126.23
,,-68.07,-89.52,-65.23,-126.23,-113.42,-126.23,-68.09,-92.21,-65,-126.23,-122.15,-126.23
,,-68.11,-89.44,-64.97,-126.23,-113.44,-126.23,-68.14,-93.97,-64.7,-126.23,-121.31,-126.23
,,-68.2,-90.14,-64.71,-126.23,-113.42,-126.23,-68.25,-96.76,-64.45,-126.23,-121.2,-126.23
,,-69,-91.27,-64.45,-126.23,-113.4,-126.23,-69.16,-97.83,-64.18,-126.23,-121.31,-126.23
,,-72.06,-91.6,-64.18,-126.23,-113.37,-126.23,-72.69,-96.91,-63.91,-126.23,-121.43,-126.23
,,-77.02,-91.29,-63.91,-126.23,-113.37,-126.23,-79.04,-96.08,-63.63,-126.23,-121.6,-126.23
,,-80.22,-91.06,-63.63,-126.23,-113.43,-126.23,-84.37,-95.89,-63.33,-126.23,-121.8,-126.23
,,-80.91,-91.02,-63.35,-126.23,-113.52,-126.23,-86.37,-95.89,-63.04,-126.23,-121.96,-126.23
,,-80.82,-91.01,-63.06,-126.23,-113.6,-126.23,-86.45,-95.9,-62.76,-126.23,-122.07,-126.23
,,-80.82,-91.02,-62.77,-126.23,-113.69,-126.23,-86.34,-95.9,-62.48,-126.23,-122.17,-126.23
,,-80.91,-91.02,-62.48,-126.23,-113.78,-126.23,-86.4,-95.9,-62.21,-126.23,-122.27,-126.23
,,-81,-91.02,-62.19,-126.23,-113.85,-126.23,-86.51,-96.21,-61.94,-126.23,-122.37,-126.23
,,-81.1,-91.18,-61.89,-126.23,-113.77,-126.23,-86.62,-97.48,-61.66,-126.23,-122.51,-126.23
,,-81.22,-91.71,-61.6,-126.23,-113.11,-126.23,-86.73,-99.09,-61.39,-126.23,-122.66,-126.23
,,-81.54,-92.12,-61.31,-126.23,-111.55,-126.23,-86.87,-98.62,-61.13,-126.23,-122.77,-126.23
,,-82.48,-91.42,-61.03,-126.23,-109.64,-126.23,-87.33,-95.97,-60.86,-126.23,-122.78,-126.23
,,-83.85,-90.31,-60.75,-126.23,-108.32,-126.23,-88.81,-93.29,-60.6,-126.23,-122.73,-126.23
,,-84.31,-89.55,-60.49,-126.23,-107.88,-126.23,-90.99,-92.09,-60.35,-126.23,-122.74,-126.23
,,-83.46,-89.27,-60.23,-126.23,-107.88,-126.23,-91.67,-91.89,-60.12,-126.23,-122.82,-126.23
,,-82.5,-89.22,-60,-126.23,-107.98,-126.23,-90.2,-91.91,-59.91,-126.23,-122.93,-126.23
,,-82.11,-89.41,-59.78,-126.23,-108.07,-126.23,-88.54,-91.97,-59.73,-126.23,-123.03,-126.23
,,-82.1,-90.28,-59.59,-126.23,-108.16,-126.23,-87.83,-92.74,-59.57,-126.23,-123.12,-126.23
,,-82.19,-91.92,-59.42,-126.23,-108.25,-126.23,-87.76,-95.59,-59.45,-126.23,-123.21,-126.23
,,-82.34,-93.45,-59.28,-126.23,-108.34,-126.23,-87.86,-99.91,-59.36,-126.23,-123.3,-126.23
,,-82.81,-95.03,-59.17,-126.23,-108.42,-126.23,-88.02,-102.76,-59.3,-126.23,-123.38,-126.23
,,-84.33,-97.62,-59.1,-126.23,-108.51,-126.23,-88.38,-104.44,-59.27,-126.23,-123.47,-126.23
,,-87.29,-100.55,-59.06,-126.23,-108.6,-126.23,-89.29,-105.33,-59.28,-126.23,-123.55,-126.23
,,-90.58,-102.29,-59.07,-126.23,-108.69,-126.23,-90.89,-105.5,-59.33,-126.23,-123.63,-126.23
,,-92.55,-102.99,-59.1,-126.23,-108.81,-126.23,-92.78,-105.32,-59.4,-126.23,-123.71,-126.23
,,-93.29,-103.39,-59.18,-126.23,-108.95,-126.23,-94.38,-104.99,-59.51,-126.23,-123.8,-126.23
,,-93.6,-103.67,-59.29,-126.23,-109.07,-126.23,-95.47,-104.39,-59.65,-126.23,-123.88,-126.23
,,-93.82,-103.8,-59.43,-126.23,-109.17,-126.23,-96.21,-103.17,-59.82,-126.23,-123.96,-126.23
,,-94,-103.73,-59.61,-126.23,-109.25,-126.23,-96.77,-100.41,-60.01,-126.23,-124.04,-126.23
,,-94.18,-102.52,-59.8,-126.23,-109.32,-126.23,-97.22,-95.59,-60.23,-126.23,-124.12,-126.23
,,-94.36,-98.13,-60.02,-126.23,-109.38,-126.23,-97.62,-90.56,-60.47,-126.23,-124.22,-126.23
,,-94.54,-91.21,-60.26,-126.23,-109.45,-126.23,-97.96,-88.01,-60.73,-126.23,-124.39,-126.23
,,-94.71,-87.03,-60.51,-126.23,-109.53,-126.23,-98.27,-87.42,-60.99,-126.23,-124.64,-126.23
,,-94.87,-86.07,-60.77,-126.23,-109.6,-126.23,-98.55,-87.3,-61.27,-126.23,-124.87,-126.23
,,-96.02,-86.02,-61.11,-126.23,-109.82,-126.23,-99.3,-87.21,-61.61,-126.23,-124.53,-126.23
,,-98.7,-85.98,-61.48,-126.23,-111.94,-126.23,-100.01,-87.11,-61.94,-126.23,-124.27,-126.23
,,-102.81,-85.95,-61.99,-126.23,-117.01,-126.23,-101.07,-87.01,-62.26,-126.23,-124.41,-126.23
,,-105.9,-85.9,-62.59,-126.23,-122.15,-126.23,-103.45,-86.91,-62.58,-126.23,-126.23,-126.23
,,-107.52,-85.85,-63.12,-126.23,-124.81,-126.23,-107.08,-86.81,-62.89,-126.23,-126.23,-126.23
,,-108.41,-85.82,-63.84,-126.23,-126.23,-126.23,-109.95,-86.71,-63.22,-126.23,-126.23,-126.23
,,-108.91,-85.77,-64.91,-126.23,-126.23,-126.23,-111.66,-86.6,-63.62,-126.23,-126.23,-126.23
,,-109.11,-85.71,-66.08,-126.23,-126.23,-126.23,-112.83,-86.46,-64.09,-126.23,-126.23,-126.23
,,-109.09,-85.61,-67.31,-126.23,-126.23,-126.23,-113.71,-86.29,-64.55,-126.23,-126.23,-126.23
,,-108.9,-85.42,-68.38,-126.23,-126.23,-126.23,-114.37,-86.12,-65.14,-126.23,-126.23,-126.23
,,-108.66,-85.24,-69.26,-126.23,-126.23,-126.23,-114.89,-85.99,-65.96,-126.23,-126.23,-126.23
,,-108.56,-85.11,-69.95,-126.23,-126.23,-126.23,-115.32,-85.87,-66.87,-126.23,-126.23,-126.23
,,-108.75,-84.99,-70.55,-126.23,-126.23,-126.23,-115.68,-85.77,-67.84,-126.23,-126.23,-126.23
,,-109.09,-84.87,-71.05,-126.23,-126.23,-126.23,-116,-85.68,-68.69,-126.23,-126.23,-126.23
,,-109.26,-84.74,-71.48,-126.23,-126.23,-126.23,-116.28,-85.6,-69.41,-126.23,-126.23,-126.23
,,-108.98,-84.61,-71.87,-126.23,-124.85,-126.23,-116.53,-85.5,-70,-126.23,-126.23,-126.23
,,-108.33,-84.49,-72.22,-126.23,-121.63,-126.23,-116.75,-85.39,-70.49,-126.23,-126.23,-126.23
,,-107.91,-84.37,-72.55,-126.23,-120.26,-126.23,-116.96,-85.26,-70.95,-126.23,-126.23,-126.23
,,-108.2,-84.24,-72.86,-126.23,-120.03,-126.23,-117.14,-85.12,-71.36,-126.23,-126.23,-126.23
,,-108.72,-84.11,-73.16,-126.23,-120.04,-126.23,-117.32,-84.96,-71.74,-126.23,-126.23,-126.23
,,-108.62,-83.98,-73.44,-126.23,-120.06,-126.23,-117.49,-84.8,-72.09,-126.23,-126.23,-126.23
,,-108.37,-83.84,-73.72,-126.23,-120.08,-126.23,-117.64,-84.66,-72.42,-126.23,-126.23,-126.23
,,-108.69,-83.72,-73.98,-126.23,-120.1,-126.23,-117.79,-84.52,-72.72,-126.23,-126.23,-126.23
,,-109.83,-83.59,-74.23,-126.23,-120.12,-126.23,-117.92,-84.38,-73.01,-126.23,-126.23,-126.23
,,-111.42,-83.44,-74.47,-126.23,-120.14,-126.23,-118.05,-84.25,-73.29,-126.23,-126.23,-126.23
,,-112.75,-83.28,-74.71,-126.23,-120.15,-126.23,-118.17,-84.12,-73.55,-126.23,-126.23,-126.23
,,-113.44,-83.12,-74.94,-126.23,-120.3,-126.23,-118.28,-83.98,-73.8,-126.23,-126.23,-126.23
,,-113.68,-83.01,-75.16,-126.23,-120.69,-126.23,-118.39,-83.84,-74.05,-126.23,-126.23,-126.23
,,-113.45,-82.93,-75.37,-126.23,-120.82,-126.23,-118.51,-83.7,-74.28,-126.23,-126.23,-126.23
,,-112.25,-119.97,-75.58,-126.23,-120.06,-126.23,-118.63,-83.55,-74.51,-126.23,-126.23,-126.23
,,-110.13,-82.91,-75.79,-126.23,-119.41,-126.23,-118.73,-83.41,-74.73,-126.23,-126.23,-126.23
,,-108.38,-82.83,-75.99,-126.23,-119.35,-126.23,-118.84,-83.26,-74.94,-126.23,-126.23,-126.23
,,-107.57,-82.74,-76.18,-126.23,-119.99,-126.23,-118.94,-83.11,-75.15,-126.23,-126.23,-126.23
,,-107.32,-82.63,-76.37,-126.23,-121.93,-126.23,-119.04,-82.97,-75.35,-126.23,-126.23,-126.23
,,-107.41,-82.48,-76.55,-126.23,-123.79,-126.23,-119.14,-82.84,-75.55,-126.23,-126.23,-126.23
,,-107.81,-82.32,-76.74,-126.23,-122.61,-126.23,-119.24,-82.72,-75.74,-126.23,-126.23,-126.23
,,-108.1,-82.15,-76.91,-126.23,-120.18,-126.23,-119.33,-82.6,-75.92,-126.23,-126.23,-126.23
,,-108.15,-81.98,-77.08,-126.23,-119.46,-126.23,-119.43,-82.48,-76.11,-126.23,-126.23,-126.23
,,-108.14,-81.8,-77.25,-126.23,-121.28,-126.23,-119.53,-82.34,-76.28,-126.23,-126.23,-126.23
,,-108.13,-81.62,-77.42,-126.23,-124.89,-126.23,-119.62,-82.16,-76.46,-126.23,-126.23,-126.23
,,-108.12,-81.43,-77.58,-126.23,-126.23,-126.23,-119.71,-81.97,-76.63,-126.23,-126.23,-126.23
,,-108.12,-81.23,-77.74,-126.23,-125.04,-126.23,-119.76,-81.78,-76.79,-126.23,-126.23,-126.23
,,-108.13,-81.03,-77.87,-126.23,-122.38,-126.23,-119.74,-81.58,-76.95,-126.23,-126.23,-126.23
,,-108.14,-80.83,-77.99,-126.23,-123.87,-126.23,-119.65,-81.37,-77.11,-126.23,-126.23,-126.23
,,-108.16,-80.61,-78.13,-126.23,-126.23,-126.23,-119.52,-81.15,-77.27,-126.23,-126.23,-126.23
,,-108.18,-80.39,-78.25,-126.23,-126.23,-126.23,-119.38,-80.93,-77.42,-126.23,-126.23,-126.23
,,-108.2,-80.15,-78.33,-126.23,-126.23,-126.23,-119.24,-80.7,-77.57,-126.23,-126.23,-126.23
,,-108.23,-79.91,-78.36,-126.23,-126.23,-126.23,-119.09,-80.46,-77.71,-126.23,-126.23,-126.23
,,-108.24,-79.65,-78.43,-126.23,-126.23,-126.23,-118.92,-80.2,-77.84,-126.23,-126.23,-126.23
,,-108.11,-79.38,-78.55,-126.23,-126.23,-126.23,-118.74,-79.93,-77.97,-126.23,-126.23,-126.23
,,-107.74,-79.08,-78.67,-126.23,-126.23,-126.23,-118.56,-79.65,-78.1,-126.23,-126.23,-126.23
,,-107.29,-78.75,-78.71,-126.23,-126.23,-126.23,-118.54,-79.34,-78.21,-126.23,-126.23,-126.23
,,-107.17,-78.38,-78.68,-126.23,-126.23,-126.23,-119.03,-79.02,-78.29,-126.23,-126.23,-126.23
,,-107.48,-77.98,-78.72,-126.23,-126.23,-126.23,-119.7,-78.66,-78.39,-126.23,-126.23,-126.23
,,-107.99,-77.58,-78.82,-126.23,-126.23,-126.23,-119.35,-78.26,-78.51,-126.23,-126.23,-126.23
,,-108.05,-77.14,-78.92,-126.23,-126.23,-126.23,-118.12,-77.81,-78.63,-126.23,-126.23,-126.23
,,-107.64,-76.61,-78.98,-126.23,-126.23,-126.23,-117.18,-77.32,-78.71,-126.23,-126.23,-126.23
,,-107.34,-75.94,-79,-126.23,-126.23,-126.23,-116.68,-76.78,-78.75,-126.23,-126.23,-126.23
,,-107.27,-75.08,-79.06,-126.23,-126.23,-126.23,-116.25,-76.15,-78.82,-126.23,-126.23,-126.23
,,-107.19,-74.01,-79.16,-126.23,-126.23,-126.23,-115.73,-75.37,-78.93,-126.23,-126.23,-126.23
,,-106.83,-72.84,-79.27,-126.23,-126.23,-126.23,-115.08,-74.36,-79.01,-126.23,-126.23,-126.23
,,-105.68,-71.52,-79.37,-126.23,-126.23,-126.23,-114.24,-73.23,-79.08,-126.23,-126.23,-126.23
,,-103.2,-69.72,-79.47,-126.23,-126.23,-126.23,-113.08,-72.27,-79.17,-126.23,-126.23,-126.23
,,-99.45,-67.74,-79.58,-126.23,-126.23,-126.23,-111.27,-71.24,-79.27,-126.23,-126.23,-126.23
,,-95.9,-66.48,-79.69,-126.23,-126.23,-126.23,-108.24,-69.34,-79.38,-126.23,-126.23,-126.23
,,-93.79,-66.02,-79.8,-126.23,-126.23,-126.23,-104.57,-67.23,-79.48,-126.23,-126.23,-126.23
,,-92.61,-65.88,-79.91,-126.23,-126.23,-126.23,-102.16,-66.14,-79.58,-126.23,-126.23,-126.23
,,-91.59,-65.78,-80.02,-126.23,-126.23,-126.23,-100.97,-65.86,-79.69,-126.23,-126.23,-126.23
,,-90.52,-65.69,-80.12,-126.23,-126.16,-126.23,-100.08,-65.77,-79.8,-126.23,-126.23,-126.23
,,-89.48,-65.6,-80.23,-126.23,-123.98,-126.23,-99.13,-65.69,-79.9,-126.23,-126.23,-126.23
,,-88.62,-65.52,-80.33,-126.23,-123.64,-126.23,-98.14,-65.62,-80.01,-126.23,-126.23,-126.23
,,-88.13,-65.45,-80.43,-126.23,-123.71,-126.23,-97.2,-65.55,-80.11,-126.23,-126.23,-126.23
,,-87.78,-65.38,-80.53,-126.23,-122.1,-126.23,-96.6,-65.49,-80.21,-126.23,-126.23,-126.23
,,-86.86,-65.14,-80.71,-126.23,-119.54,-126.23,-96.58,-65.22,-80.4,-126.23,-126.23,-126.23
,,-85.81,-64.88,-81.24,-126.23,-116.7,-126.23,-96.6,-64.94,-80.86,-126.23,-126.23,-126.23
,,-84.62,-64.61,-83.1,-126.23,-115.14,-126.23,-96.67,-64.65,-82.44,-126.23,-126.23,-126.23
,,-82.82,-64.33,-86.5,-126.23,-114.5,-126.23,-96.39,-64.34,-85.54,-126.23,-126.23,-126.23
,,-80.72,-64.05,-89.63,-126.23,-114.16,-126.23,-95.33,-64,-88.91,-126.23,-126.23,-126.23
,,-79.19,-63.75,-91.78,-126.23,-113.95,-126.23,-93.51,-63.66,-91.65,-126.23,-126.23,-126.23
,,-78.42,-63.46,-93.31,-126.23,-114.08,-126.23,-91.17,-63.33,-93.65,-126.23,-126.23,-126.23
,,-77.92,-63.15,-94.49,-126.23,-115.06,-126.23,-88.34,-62.99,-95.06,-126.23,-126.23,-126.23
,,-77.22,-62.83,-95.41,-126.23,-117.13,-126.23,-85.55,-62.65,-96.08,-126.23,-126.23,-126.23
,,-76.18,-62.5,-96.14,-126.23,-119.43,-126.23,-83.52,-62.29,-96.82,-126.23,-126.23,-126.23
,,-75.08,-62.16,-96.73,-126.23,-120.95,-126.23,-81.8,-61.92,-98.21,-126.23,-126.23,-126.23
,,-74.32,-61.81,-97.43,-126.23,-122.09,-126.23,-80.18,-61.53,-102.2,-126.23,-126.23,-126.23
,,-73.94,-61.45,-98.79,-126.23,-123.07,-126.23,-78.49,-61.11,-108.02,-126.23,-126.23,-126.23
,,-73.82,-61.08,-100.66,-126.23,-123.41,-126.23,-76.87,-60.67,-110.94,-126.23,-126.23,-126.23
,,-74.05,-60.69,-101.68,-126.23,-122.63,-126.23,-75.92,-60.21,-111.18,-126.23,-126.23,-126.23
,,-74.65,-60.3,-101.67,-126.23,-120.5,-126.23,-75.99,-59.75,-110.9,-126.23,-126.23,-126.23
,,-75.34,-59.89,-101.32,-126.23,-117.66,-126.23,-76.68,-59.29,-110.69,-126.23,-126.23,-126.23
,,-75.9,-59.46,-100.87,-126.23,-115.44,-126.23,-77.36,-58.81,-110.41,-126.23,-126.23,-126.23
,,-76.12,-59.03,-99.89,-126.23,-114.43,-126.23,-77.92,-58.32,-109.96,-126.23,-126.23,-126.23
,,-76.07,-58.58,-98.73,-126.23,-114.2,-126.23,-78.56,-57.81,-109.17,-126.23,-126.23,-126.23
,,-75.92,-58.12,-99.94,-126.23,-114.21,-126.23,-79,-57.29,-106.84,-126.23,-126.23,-126.23
,,-75.76,-57.67,-103.49,-126.23,-114.26,-126.23,-79.07,-56.76,-102.6,-126.23,-126.23,-126.23
,,-75.61,-57.25,-100.76,-126.23,-114.3,-126.23,-78.94,-56.23,-89.64,-126.23,-126.23,-126.23
,,-75.47,-56.86,-90.98,-126.23,-114.56,-126.23,-78.77,-55.71,-87.1,-126.23,-126.23,-126.23
,,-75.32,-56.54,-85.74,-126.23,-115.55,-126.23,-78.62,-55.2,-86.29,-126.23,-126.23,-126.23
,,-75.18,-56.27,-87.01,-126.23,-117.24,-126.23,-78.46,-54.75,-88.88,-126.23,-126.23,-126.23
,,-75.05,-56.07,-90.43,-126.23,-118.58,-126.23,-78.32,-54.38,-95.52,-126.23,-126.23,-126.23
,,-74.91,-55.92,-93.35,-126.23,-119.45,-126.23,-78.18,-54.13,-101.29,-126.23,-126.23,-126.23
,,-74.77,-55.82,-94.43,-126.23,-119.96,-126.23,-78.04,-53.97,-102,-126.23,-126.23,-126.23
,,-74.63,-55.77,-94.09,-126.23,-120.18,-126.23,-77.91,-53.9,-99.41,-126.23,-126.23,-126.23
,,-74.5,-55.78,-93.68,-126.23,-120.46,-126.23,-77.78,-53.88,-97.61,-126.23,-126.23,-126.23
,,-74.38,-55.84,-93.6,-126.23,-121.36,-126.23,-77.64,-53.92,-97.23,-126.23,-126.23,-126.23
,,-74.26,-55.96,-93.46,-126.23,-123.2,-126.23,-77.51,-54.04,-97.26,-126.23,-126.23,-126.23
,,-74.15,-56.16,-92.7,-126.23,-125.49,-126.23,-77.38,-54.28,-97.29,-126.23,-126.23,-126.23
,,-74.05,-56.43,-91.4,-126.23,-126.23,-126.23,-77.26,-54.63,-97.32,-126.23,-126.23,-126.23
,,-73.95,-56.74,-90.59,-126.23,-126.23,-126.23,-77.14,-55.07,-97.63,-126.23,-126.23,-126.23
,,-73.86,-57.1,-90.41,-126.23,-126.23,-126.23,-77.03,-55.56,-98.79,-126.23,-126.23,-126.23
,,-73.77,-57.49,-90.65,-126.23,-126.23,-126.23,-76.93,-56.09,-100.47,-126.23,-126.23,-126.23
,,-73.7,-57.9,-91.54,-126.23,-126.23,-126.23,-76.84,-56.62,-101.42,-126.23,-126.23,-126.23
,,-73.63,-58.31,-92.96,-126.23,-126.23,-126.23,-76.75,-57.15,-102.22,-126.23,-126.23,-126.23
,,-73.57,-58.73,-93.73,-126.23,-126.23,-126.23,-76.67,-57.67,-102.66,-126.23,-126.23,-126.23
,,-73.52,-59.15,-93.48,-126.23,-126.23,-126.23,-76.6,-58.18,-101.93,-126.23,-126.23,-126.23
,,-73.48,-59.58,-92.91,-126.23,-126.23,-126.23,-76.53,-58.68,-101.03,-126.23,-126.23,-126.23
,,-73.44,-60,-92.61,-126.23,-126.23,-126.23,-76.48,-59.16,-100.71,-126.23,-126.23,-126.23
,,-73.42,-60.42,-92.55,-126.23,-126.23,-126.23,-76.43,-59.64,-100.71,-126.23,-126.23,-126.23
,,-73.41,-60.83,-92.56,-126.23,-126.23,-126.23,-76.39,-60.11,-100.75,-126.23,-126.23,-126.23
,,-72.98,-61.23,-92.58,-126.23,-126.23,-126.23,-75.77,-60.58,-100.79,-126.23,-126.23,-126.23
,,-71.08,-61.62,-92.65,-126.23,-126.23,-126.23,-73.14,-61.02,-100.83,-126.23,-126.23,-126.23
,,-67.95,-62,-92.73,-126.23,-126.23,-126.23,-69.74,-61.43,-100.88,-126.23,-126.23,-126.23
,,-67.71,-62.16,-92.62,-126.23,-126.23,-126.23,-69.45,-61.57,-100.81,-126.23,-126.23,-126.23
,,-66.58,-62.51,-92.81,-126.23,-126.23,-126.23,-70.63,-61.95,-101.03,-126.23,-126.23,-126.23
,,-66.93,-62.67,-92.71,-126.23,-126.23,-126.23,-70.33,-62.1,-101.04,-126.23,-126.23,-126.23
,,-69.48,-63,-92.67,-126.23,-126.23,-126.23,-75.02,-62.45,-100.86,-126.23,-126.23,-126.23
,,-70.66,-63.16,-92.18,-126.23,-126.23,-126.23,-74.69,-62.6,-100.29,-126.23,-126.23,-126.23
,,-72.87,-63.64,-91.51,-126.23,-126.23,-126.23,-76.31,-62.94,-99.11,-126.23,-126.23,-126.23
,,-72.75,-63.73,-91.05,-126.23,-126.23,-126.23,-75.95,-63.1,-98.7,-126.23,-126.23,-126.23
,,-72.41,-63.81,-90.8,-126.23,-126.23,-126.23,-75.56,-63.27,-98.67,-126.23,-126.23,-126.23
,,-72.04,-63.95,-90.8,-126.23,-126.23,-126.23,-75.17,-63.5,-98.87,-126.23,-126.23,-126.23
,,-71.61,-64.12,-91.02,-126.23,-126.23,-126.23,-74.77,-64.12,-99.06,-126.23,-126.23,-126.23
,,-71.03,-64.3,-91.38,-126.23,-126.23,-126.23,-74.34,-66.01,-99.16,-126.23,-126.23,-126.23
,,-70.41,-64.51,-91.82,-126.23,-126.23,-126.23,-73.83,-69.88,-98.91,-126.23,-126.23,-126.23
,,-70.01,-65,-92.02,-126.23,-126.23,-126.23,-73.02,-74.92,-98.77,-126.23,-126.23,-126.23
,,-69.65,-65.93,-91,-126.23,-126.23,-126.23,-71.21,-77,-98.83,-126.23,-126.23,-126.23
,,-67.88,-68.11,-90.24,-126.23,-126.23,-126.23,-66.47,-76.23,-98.16,-126.23,-126.23,-126.23
,,-65.1,-70.62,-90.18,-126.23,-126.23,-126.23,-63.31,-74.58,-97.26,-126.23,-126.23,-126.23
,,-64.45,-71.69,-90.56,-126.23,-126.23,-126.23,-62.77,-73.55,-96.9,-126.23,-126.23,-126.23
,,-66.06,-71.09,-90.89,-126.23,-126.23,-126.23,-62.94,-73.07,-96.84,-126.23,-126.23,-126.23
,,-67.31,-70.31,-90.98,-126.23,-126.23,-126.23,-63.02,-72.74,-96.8,-126.23,-126.23,-126.23
,,-67.61,-69.89,-90.95,-126.23,-126.23,-126.23,-63.09,-72.44,-96.75,-126.23,-126.23,-126.23
,,-67.66,-69.62,-90.9,-126.23,-126.23,-126.23,-63.17,-72.14,-96.7,-126.23,-126.23,-126.23
,,-67.72,-69.35,-90.85,-126.23,-124.72,-126.23,-63.27,-71.85,-96.65,-126.23,-126.23,-126.23
,,-67.81,-69.08,-90.8,-126.23,-122.4,-126.23,-63.38,-71.57,-96.61,-126.23,-126.23,-126.23
,,-67.91,-68.83,-90.76,-126.23,-120.54,-126.23,-63.51,-71.29,-96.57,-126.23,-126.23,-126.23
,,-68.03,-68.59,-90.84,-126.23,-119.61,-126.23,-63.65,-71.02,-96.75,-126.23,-126.23,-126.23
,,-68.16,-68.36,-91.25,-126.23,-119.3,-126.23,-63.8,-70.76,-97.49,-126.23,-126.23,-126.23
,,-68.31,-68.15,-91.74,-126.23,-119.19,-126.23,-63.96,-70.52,-98.31,-126.23,-126.23,-126.23
,,-68.46,-67.95,-91.36,-126.23,-119.12,-126.23,-64.13,-70.3,-98.01,-126.23,-126.23,-126.23
,,-68.63,-67.78,-90.1,-126.23,-119.06,-126.23,-64.31,-70.11,-96.98,-126.23,-126.23,-126.23
,,-68.8,-67.62,-88.97,-126.23,-118.79,-126.23,-64.49,-69.94,-95.56,-126.23,-126.23,-126.23
,,-68.99,-67.5,-88.55,-126.23,-117.69,-126.23,-64.69,-69.79,-93.65,-126.23,-126.23,-126.23
,,-69.18,-67.4,-88.83,-126.23,-115.62,-126.23,-64.9,-69.69,-92.46,-126.23,-126.23,-126.23
,,-69.37,-67.32,-89.85,-126.23,-113.88,-126.23,-65.1,-69.62,-92.16,-126.23,-126.23,-126.23
,,-69.57,-67.28,-91.13,-126.23,-113.17,-126.23,-65.3,-69.59,-92.13,-126.23,-126.23,-126.23
,,-69.78,-67.26,-91.81,-126.23,-113.02,-126.23,-65.49,-69.59,-92.1,-126.23,-126.23,-126.23
